path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20100_png.rf.a0ea9842f3549b503ffba183254dbbd9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20100_png.rf.a0ea9842f3549b503ffba183254dbbd9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20100_png.rf.a0ea9842f3549b503ffba183254dbbd9_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12306_png.rf.265b4ca5ad7c7f407ae241bb104fdb0b_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12306_png.rf.265b4ca5ad7c7f407ae241bb104fdb0b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12306_png.rf.265b4ca5ad7c7f407ae241bb104fdb0b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12306_png.rf.265b4ca5ad7c7f407ae241bb104fdb0b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20350_png.rf.c9afba56a1eb6e1e6d891d29b6b7d370_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20350_png.rf.c9afba56a1eb6e1e6d891d29b6b7d370_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20350_png.rf.c9afba56a1eb6e1e6d891d29b6b7d370_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20350_png.rf.c9afba56a1eb6e1e6d891d29b6b7d370_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10221_png.rf.274920a064ec586f146711f72182fcea_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10221_png.rf.274920a064ec586f146711f72182fcea_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10221_png.rf.274920a064ec586f146711f72182fcea_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10221_png.rf.274920a064ec586f146711f72182fcea_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11434_png.rf.7ae1346a2f2e8f417d3151d4ab9c6498_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11434_png.rf.7ae1346a2f2e8f417d3151d4ab9c6498_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11434_png.rf.7ae1346a2f2e8f417d3151d4ab9c6498_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11434_png.rf.7ae1346a2f2e8f417d3151d4ab9c6498_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10272_png.rf.891acceff6ba98f04638db6515dd1cf3_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10272_png.rf.891acceff6ba98f04638db6515dd1cf3_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10272_png.rf.891acceff6ba98f04638db6515dd1cf3_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10272_png.rf.891acceff6ba98f04638db6515dd1cf3_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20154_png.rf.e80cee11615fc05dc3dd05641a5647e8_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20154_png.rf.e80cee11615fc05dc3dd05641a5647e8_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20154_png.rf.e80cee11615fc05dc3dd05641a5647e8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20154_png.rf.e80cee11615fc05dc3dd05641a5647e8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20329_png.rf.3778448b3514526d202b816f9414b7d7_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20329_png.rf.3778448b3514526d202b816f9414b7d7_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20329_png.rf.3778448b3514526d202b816f9414b7d7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20329_png.rf.3778448b3514526d202b816f9414b7d7_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10261_png.rf.183490c5a229024b5668fb5a790b76d1_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10998_png.rf.3dc196f9a94783859d0620ec4d4ad323_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10998_png.rf.3dc196f9a94783859d0620ec4d4ad323_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10998_png.rf.3dc196f9a94783859d0620ec4d4ad323_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10998_png.rf.3dc196f9a94783859d0620ec4d4ad323_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11355_png.rf.aab13a71a4d461e22c2aae22484cc2f3_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11355_png.rf.aab13a71a4d461e22c2aae22484cc2f3_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11355_png.rf.aab13a71a4d461e22c2aae22484cc2f3_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11355_png.rf.aab13a71a4d461e22c2aae22484cc2f3_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10878_png.rf.7b3e06d6af6fc2507d8be110e60efba7_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10878_png.rf.7b3e06d6af6fc2507d8be110e60efba7_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10878_png.rf.7b3e06d6af6fc2507d8be110e60efba7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10878_png.rf.7b3e06d6af6fc2507d8be110e60efba7_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10720_png.rf.e95c9063f54d321d8db12426246ad918_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10720_png.rf.e95c9063f54d321d8db12426246ad918_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10720_png.rf.e95c9063f54d321d8db12426246ad918_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10720_png.rf.e95c9063f54d321d8db12426246ad918_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12230_png.rf.5ff8ebd586784244560374c88afe3bc9_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20222_png.rf.858b081135b38039b71b0d0b83914db6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20222_png.rf.858b081135b38039b71b0d0b83914db6_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20222_png.rf.858b081135b38039b71b0d0b83914db6_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20222_png.rf.858b081135b38039b71b0d0b83914db6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11942_png.rf.7307f42ef6a2f8d77ad71b055ccbedfc_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11942_png.rf.7307f42ef6a2f8d77ad71b055ccbedfc_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11942_png.rf.7307f42ef6a2f8d77ad71b055ccbedfc_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11942_png.rf.7307f42ef6a2f8d77ad71b055ccbedfc_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11304_png.rf.298be458ca895a4208b0615d40dd0ea9_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11304_png.rf.298be458ca895a4208b0615d40dd0ea9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11304_png.rf.298be458ca895a4208b0615d40dd0ea9_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11304_png.rf.298be458ca895a4208b0615d40dd0ea9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12089_png.rf.76d6c12ffae274d8cee1d7c078170414_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12089_png.rf.76d6c12ffae274d8cee1d7c078170414_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12089_png.rf.76d6c12ffae274d8cee1d7c078170414_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12089_png.rf.76d6c12ffae274d8cee1d7c078170414_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11213_png.rf.6dcae65a9e66bfb02c8cccafe76471ab_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11213_png.rf.6dcae65a9e66bfb02c8cccafe76471ab_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11213_png.rf.6dcae65a9e66bfb02c8cccafe76471ab_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11213_png.rf.6dcae65a9e66bfb02c8cccafe76471ab_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11788_png.rf.923f4b26b700190d7893e5cda1128e49_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11788_png.rf.923f4b26b700190d7893e5cda1128e49_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11788_png.rf.923f4b26b700190d7893e5cda1128e49_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11788_png.rf.923f4b26b700190d7893e5cda1128e49_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10008_png.rf.3790624de020a1cce33297b9c647def0_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10008_png.rf.3790624de020a1cce33297b9c647def0_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10008_png.rf.3790624de020a1cce33297b9c647def0_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10008_png.rf.3790624de020a1cce33297b9c647def0_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11735_png.rf.f69e1c3353e4406b61a89cf74326dbef_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11735_png.rf.f69e1c3353e4406b61a89cf74326dbef_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11735_png.rf.f69e1c3353e4406b61a89cf74326dbef_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11735_png.rf.f69e1c3353e4406b61a89cf74326dbef_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10764_png.rf.b5285f5547ba15914b38b1d9f12475a8_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10764_png.rf.b5285f5547ba15914b38b1d9f12475a8_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10764_png.rf.b5285f5547ba15914b38b1d9f12475a8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10764_png.rf.b5285f5547ba15914b38b1d9f12475a8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10262_png.rf.673f9d8b79d352d14f4749c6e332ec4b_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10262_png.rf.673f9d8b79d352d14f4749c6e332ec4b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10262_png.rf.673f9d8b79d352d14f4749c6e332ec4b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10262_png.rf.673f9d8b79d352d14f4749c6e332ec4b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11838_png.rf.d2829b89b64cd7154a1c54be53ccaadc_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11838_png.rf.d2829b89b64cd7154a1c54be53ccaadc_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11838_png.rf.d2829b89b64cd7154a1c54be53ccaadc_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11838_png.rf.d2829b89b64cd7154a1c54be53ccaadc_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10982_png.rf.63c3b952416386efdc814e2720bb499c_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10982_png.rf.63c3b952416386efdc814e2720bb499c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10982_png.rf.63c3b952416386efdc814e2720bb499c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10982_png.rf.63c3b952416386efdc814e2720bb499c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12206_png.rf.0be251ac85516706118f7e1a73d0af35_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12206_png.rf.0be251ac85516706118f7e1a73d0af35_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12206_png.rf.0be251ac85516706118f7e1a73d0af35_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12206_png.rf.0be251ac85516706118f7e1a73d0af35_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12226_png.rf.1d08d33c7f1243d12cee13763846a682_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12226_png.rf.1d08d33c7f1243d12cee13763846a682_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12226_png.rf.1d08d33c7f1243d12cee13763846a682_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12226_png.rf.1d08d33c7f1243d12cee13763846a682_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11862_png.rf.234ca99ea5e91c576358780f83d718e7_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11862_png.rf.234ca99ea5e91c576358780f83d718e7_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11862_png.rf.234ca99ea5e91c576358780f83d718e7_orig.jpg,Kolektor,surface_defect,normal,v1,test_mix
