path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20960_png.rf.8804a0f2025bf4f089224298f6fd7817_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11416_png.rf.d47e227107498c6fb6ae837a571c7cbb_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20177_png.rf.fabf0b35a14536f8285397de6249f629_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20452_png.rf.28ffed350fe5f87aad468ef1ff0f6743_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11843_png.rf.12acb432771ef01218ebbe833cf2af99_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11887_png.rf.688046f178aa13435c5419cf2ef12922_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20161_png.rf.fa8a587f573b04f798db4251264272f1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11685_png.rf.274416c39d196b28967daaf4acb455cb_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10722_png.rf.d86dd8dccf83f2ae10a6b8337d1c1fb9_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20564_png.rf.357675973111541b93209177e29dae1e_v1_aug1.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11682_png.rf.9d294ee0f1cef211c3f4dda5a6af393c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20557_png.rf.80268822875bb1da5dade683609e7c26_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20552_png.rf.0b52e93905d1da43d437be29510d5b23_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/10648_png.rf.625a05c496c099e28ea4543d21cefd9f_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20967_png.rf.27491561b0f20dc0302a17d5af90f306_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10143_png.rf.a1da52b91b295103719fe1d2df228790_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10802_png.rf.4854b24f67783f01a27b463cb2588184_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11166_png.rf.0a21077444a9fd44a1b02b5c0bee9e03_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10862_png.rf.1be05b4ecba3a02f35a1eee9f90b81af_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12015_png.rf.57ccc0651c8425dabdb4e38439b3ff84_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20083_png.rf.e29b3e77aafdfe1d6c00f9fd0d1f0e95_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11793_png.rf.85e5beb89ca9edfba3e9473c712819e1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20796_png.rf.5195981137e13bc66b6714040b79bd7b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10202_png.rf.60d9c257f8d5e7499d65cd42d894f3b4_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20675_png.rf.ba3cb0f3f6dcbf500dbc1b02e46e0d73_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11227_png.rf.8c2aab41643736a7213d1a314182f53d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20194_png.rf.0626a761c99fcb1734217b3907bd853b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10902_png.rf.bd1c2cbedbf0557823ff1f614cda0930_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10947_png.rf.17e7efc606d3e2ba1df497553da9e27d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11919_png.rf.0e90634425098f8d667cd6d444bc7795_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20862_png.rf.2be7a94af8549cf40a25b4c22e9ebfbf_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10440_png.rf.bce5d72a16ee0b3228f5fb3c39ce041e_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11491_png.rf.ac9b0f66c21f3adb8d81cfe7d624fe89_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11299_png.rf.72b808677492fc91574faf22dd1ec850_v1_aug3.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11121_png.rf.c869060400e8efd338ced61fd07b009f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10055_png.rf.bba6c7467d0037236f0a8f33178071d2_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12100_png.rf.e7e5b2b8bc60d64b7cae0ffe67ede2c4_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11652_png.rf.6cc369dac7509e137bbe9c1d88d9ce5e_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20594_png.rf.237f3c91dcf8fc4f10595d6b2f45273d_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20451_png.rf.3bde85effaadce68042a585cf91be25e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11137_png.rf.6037bab4454c4222a955036b2513a2f5_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11185_png.rf.bb92ff948c78fc1f0735e54cb4f037d9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20267_png.rf.a112fbd50bb8dc0c3fb8d6e9436daad1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12224_png.rf.61f22e89741e130bf65ee83ec9438fe5_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20402_png.rf.73114d21dbb4dbaada16f31881977024_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10872_png.rf.ca2a19ea7d1e4d71dfd1d157374c22c5_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20583_png.rf.0d704027179f32d137a27f10f5850e14_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20161_png.rf.fa8a587f573b04f798db4251264272f1_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11418_png.rf.0692161fc7ce9aa9d1c4f41e2c669552_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/11093_png.rf.36dbd5fa6c51322a416df3b7dd728059_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10439_png.rf.a2994537a3b875a94bd575166f364821_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11274_png.rf.4313486959b418720ebedd7981f46cf7_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11904_png.rf.6b579738ab908e3e2c9d7e2c188bd44a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20257_png.rf.f1896ad25808862081eea220339a59b4_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20026_png.rf.024d8a91b7f79c58f11d865abd36729d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10237_png.rf.d706882f6107cca9c1f80fecaa442fb1_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10644_png.rf.dab0f62214d2f92707d40a25c00c4c3f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11719_png.rf.1c6516de8b3c344de53d5dbe03f49f62_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20543_png.rf.3c4fd4a67cc92043e1d7304af5e6d7de_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11268_png.rf.e0c09c0cdf8e7a70d45c092d3afbd0e5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/11574_png.rf.20be1a23d7b1e220f9d421d7b73c1d63_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20832_png.rf.f1035071ded33e9b847456c1cd38d71e_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10702_png.rf.78325b766db39002be25a7bd7f4820ab_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20832_png.rf.f1035071ded33e9b847456c1cd38d71e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10525_png.rf.ac3e204cb71ccdd33a0488ebc2ed88ea_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20647_png.rf.461e384dce2b273f8d264f9c000b4069_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20663_png.rf.2b3c75cd9126e2906a91b40191147ff4_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20301_png.rf.a014e23612107bfc5205c9f844723e9b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11610_png.rf.fe305270a9b33656ae2c9afbb5fdc354_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10735_png.rf.b2eb9cf016f004b65fecfc2356f2d46b_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10847_png.rf.d0b33d854b3efbd2c18dd587b95a031b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12031_png.rf.c01b933848f823536a3e161057bc6c32_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11257_png.rf.f5e1fa06e081d0e874ef728b9bc4bbfa_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10762_png.rf.94d47a6ff6d9a2377ac7aacba3a08691_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10986_png.rf.d458a00c73f6f714cd58be3f2d88adb9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11919_png.rf.0e90634425098f8d667cd6d444bc7795_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12291_png.rf.9244677cbb98ee1ed0340d109fa546f6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11270_png.rf.df7564249d26fa2f71ba8d6c25ad7e18_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/10756_png.rf.4ddfe7849c61e31bbac79a6de48f47bf_v1_aug2.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11898_png.rf.af5b4521ae0ff103dbd605499a63a11b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20627_png.rf.f16736caf636a27c7b15d6008df51f30_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/anomaly/20784_png.rf.7ca54cb8f3755a019ccf9966883c665f_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10739_png.rf.4264babfd57b0f168bd3fc5bdf6e68b1_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20932_png.rf.d6f5b11f1c53e8e79d6d13035449c6e1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12268_png.rf.d8c39a69d466d4b38fc0703c408ced31_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20360_png.rf.b98e00bc5c97ccd6ef3457e5046b9aeb_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10142_png.rf.8400301e3f1bf6efe6c24fe82e606788_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20484_png.rf.087c8fdcb2c19434d88709125a031926_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12015_png.rf.57ccc0651c8425dabdb4e38439b3ff84_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11985_png.rf.75e8c745545359e10b16fbc9ed84c12a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20755_png.rf.fb80e358790b7ebe2f62cc427be07ec6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10624_png.rf.95536580d6143fd75ae92e32ac4c0e69_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10645_png.rf.5adbfa0b56bcff475cb47de3e4d7f8d6_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10036_png.rf.415543236b875b5c593fa0bb666312ce_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20419_png.rf.630da9a78ecc894bd4a5de5523c73ff2_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10775_png.rf.f055798fa4bea6257bf3a503ad998b86_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20270_png.rf.8c0271885a3e0025a0b1f70302dcca4d_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10378_png.rf.c6ac82d77969468ab2be81889f495f29_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20825_png.rf.b1edcfcb1802da7b1fd43619be1d50ba_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12063_png.rf.193853b36097572432c0b8d400b4f052_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11951_png.rf.1512b47e0f3af964acd9b7ed167a1409_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11322_png.rf.852ba518085a90bd1cdb801e8d2ee4e4_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20468_png.rf.34376c6693c111f5b884f8baa42aa2fe_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12246_png.rf.9503ce29a764acbf06f71a79c216cc18_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11085_png.rf.f6c707781f5e39ccaf113bd5f0fcaf13_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/anomaly/20084_png.rf.fd864b56d8e0b18b8f92a4c7a8bc9e60_orig.jpg,Kolektor,surface_defect,anomaly,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10646_png.rf.02e8192bdde6f4c738db096f3bcfbeec_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11286_png.rf.cdb4fd97209a7d4ee47a8e08d3b65ebd_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10264_png.rf.d2ecffac6e32ee82f18ae4f725f30d92_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11939_png.rf.1ee4d06f4df0ff589fb6e074a8ce35b0_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10953_png.rf.44f37137b05d0649ca627d6103c3065b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11793_png.rf.85e5beb89ca9edfba3e9473c712819e1_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20610_png.rf.3342d7e41246274daeecc64fe4f234dc_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20026_png.rf.024d8a91b7f79c58f11d865abd36729d_orig.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10624_png.rf.95536580d6143fd75ae92e32ac4c0e69_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11966_png.rf.9075b40699b02e0d648b944516eff6d9_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,test_gate
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11320_png.rf.100dcc839769eff870a1799d0c3d4fe1_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,test_gate
