path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10391_png.rf.31362a5d46343e9ca79d38f4a48ff88d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10391_png.rf.31362a5d46343e9ca79d38f4a48ff88d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10391_png.rf.31362a5d46343e9ca79d38f4a48ff88d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10391_png.rf.31362a5d46343e9ca79d38f4a48ff88d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10391_png.rf.31362a5d46343e9ca79d38f4a48ff88d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20949_png.rf.399c453ed24464026ff66a7d3c61f16a_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20949_png.rf.399c453ed24464026ff66a7d3c61f16a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20949_png.rf.399c453ed24464026ff66a7d3c61f16a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20949_png.rf.399c453ed24464026ff66a7d3c61f16a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20949_png.rf.399c453ed24464026ff66a7d3c61f16a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20996_png.rf.3ef9730c1684d8d76c69e7d6b533fd30_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20996_png.rf.3ef9730c1684d8d76c69e7d6b533fd30_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20996_png.rf.3ef9730c1684d8d76c69e7d6b533fd30_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20996_png.rf.3ef9730c1684d8d76c69e7d6b533fd30_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20996_png.rf.3ef9730c1684d8d76c69e7d6b533fd30_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10032_png.rf.3b7cd91417ee155e7feff59cf6af0b1c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10032_png.rf.3b7cd91417ee155e7feff59cf6af0b1c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10032_png.rf.3b7cd91417ee155e7feff59cf6af0b1c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10032_png.rf.3b7cd91417ee155e7feff59cf6af0b1c_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10032_png.rf.3b7cd91417ee155e7feff59cf6af0b1c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20860_png.rf.23cadb711f7c4534091a6f46a27d560d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20860_png.rf.23cadb711f7c4534091a6f46a27d560d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20860_png.rf.23cadb711f7c4534091a6f46a27d560d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20860_png.rf.23cadb711f7c4534091a6f46a27d560d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20860_png.rf.23cadb711f7c4534091a6f46a27d560d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11547_png.rf.36d6e9da0839872cbca0cb04bc236d8d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11547_png.rf.36d6e9da0839872cbca0cb04bc236d8d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11547_png.rf.36d6e9da0839872cbca0cb04bc236d8d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11547_png.rf.36d6e9da0839872cbca0cb04bc236d8d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11547_png.rf.36d6e9da0839872cbca0cb04bc236d8d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20644_png.rf.c3e1c04dda401501286908f01923c62d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20644_png.rf.c3e1c04dda401501286908f01923c62d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20644_png.rf.c3e1c04dda401501286908f01923c62d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20644_png.rf.c3e1c04dda401501286908f01923c62d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20644_png.rf.c3e1c04dda401501286908f01923c62d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11706_png.rf.ec5516491a48494b7f7101915f5258b1_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11706_png.rf.ec5516491a48494b7f7101915f5258b1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11706_png.rf.ec5516491a48494b7f7101915f5258b1_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11706_png.rf.ec5516491a48494b7f7101915f5258b1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11706_png.rf.ec5516491a48494b7f7101915f5258b1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20718_png.rf.fa563776099197e63ba3453df78edabd_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20718_png.rf.fa563776099197e63ba3453df78edabd_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20718_png.rf.fa563776099197e63ba3453df78edabd_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20718_png.rf.fa563776099197e63ba3453df78edabd_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20718_png.rf.fa563776099197e63ba3453df78edabd_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11626_png.rf.c2b20b13744891ac1919fc59fc85f79d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11626_png.rf.c2b20b13744891ac1919fc59fc85f79d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11626_png.rf.c2b20b13744891ac1919fc59fc85f79d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11626_png.rf.c2b20b13744891ac1919fc59fc85f79d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11626_png.rf.c2b20b13744891ac1919fc59fc85f79d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20292_png.rf.ab996d6169da3c71ae3583962519807c_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20292_png.rf.ab996d6169da3c71ae3583962519807c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20292_png.rf.ab996d6169da3c71ae3583962519807c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20292_png.rf.ab996d6169da3c71ae3583962519807c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20292_png.rf.ab996d6169da3c71ae3583962519807c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10015_png.rf.a0d20ac58bb65934481110607779a287_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10015_png.rf.a0d20ac58bb65934481110607779a287_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10015_png.rf.a0d20ac58bb65934481110607779a287_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10015_png.rf.a0d20ac58bb65934481110607779a287_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10015_png.rf.a0d20ac58bb65934481110607779a287_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10870_png.rf.b2d24556dd832a5a45ecd659c2738e6f_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10870_png.rf.b2d24556dd832a5a45ecd659c2738e6f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10870_png.rf.b2d24556dd832a5a45ecd659c2738e6f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10870_png.rf.b2d24556dd832a5a45ecd659c2738e6f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10870_png.rf.b2d24556dd832a5a45ecd659c2738e6f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12079_png.rf.b9ff92ccc15abf95f2a067552e9e4652_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12079_png.rf.b9ff92ccc15abf95f2a067552e9e4652_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12079_png.rf.b9ff92ccc15abf95f2a067552e9e4652_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12079_png.rf.b9ff92ccc15abf95f2a067552e9e4652_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12079_png.rf.b9ff92ccc15abf95f2a067552e9e4652_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10162_png.rf.955550cdb7b74fb2c78e35337ee0e973_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10162_png.rf.955550cdb7b74fb2c78e35337ee0e973_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10162_png.rf.955550cdb7b74fb2c78e35337ee0e973_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10162_png.rf.955550cdb7b74fb2c78e35337ee0e973_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10162_png.rf.955550cdb7b74fb2c78e35337ee0e973_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10184_png.rf.0452b5f0089be33345932d2421a1e642_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10920_png.rf.6976957f5ae2672590b37444828ef539_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10920_png.rf.6976957f5ae2672590b37444828ef539_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10920_png.rf.6976957f5ae2672590b37444828ef539_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10920_png.rf.6976957f5ae2672590b37444828ef539_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10920_png.rf.6976957f5ae2672590b37444828ef539_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11690_png.rf.22d11bbe35d81eccbc40424f113a3e7d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11690_png.rf.22d11bbe35d81eccbc40424f113a3e7d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11690_png.rf.22d11bbe35d81eccbc40424f113a3e7d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11690_png.rf.22d11bbe35d81eccbc40424f113a3e7d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11690_png.rf.22d11bbe35d81eccbc40424f113a3e7d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20614_png.rf.c6355f5ef63e44e6714ea63974231408_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20614_png.rf.c6355f5ef63e44e6714ea63974231408_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20614_png.rf.c6355f5ef63e44e6714ea63974231408_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20614_png.rf.c6355f5ef63e44e6714ea63974231408_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20614_png.rf.c6355f5ef63e44e6714ea63974231408_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11472_png.rf.3678b54876394cc55b2668d470a2b260_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11472_png.rf.3678b54876394cc55b2668d470a2b260_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11472_png.rf.3678b54876394cc55b2668d470a2b260_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11472_png.rf.3678b54876394cc55b2668d470a2b260_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11472_png.rf.3678b54876394cc55b2668d470a2b260_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11774_png.rf.bb9cde32a41fbb0d975ec383b11fb4de_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11774_png.rf.bb9cde32a41fbb0d975ec383b11fb4de_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11774_png.rf.bb9cde32a41fbb0d975ec383b11fb4de_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11774_png.rf.bb9cde32a41fbb0d975ec383b11fb4de_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11774_png.rf.bb9cde32a41fbb0d975ec383b11fb4de_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12101_png.rf.aa015c40f8a743eecbee09651b1e4207_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12101_png.rf.aa015c40f8a743eecbee09651b1e4207_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12101_png.rf.aa015c40f8a743eecbee09651b1e4207_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12101_png.rf.aa015c40f8a743eecbee09651b1e4207_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12101_png.rf.aa015c40f8a743eecbee09651b1e4207_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20230_png.rf.8dcab77a060f80b7780845d2b8e5e929_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
